question,topic,gold_answer,predicted_answer,mode,citation_count,first_citation_title,first_citation_source,first_citation_snippet,grounded,citation_match_gold,latency_seconds
What happens if an employee works on a holiday?,Holidays,Employees required to work on holidays receive overtime pay or time off in lieu.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Holiday Work Employees required to work on holidays will receive: - Overtime pay OR - Time off in lieu",fallback,2,Holidays Policy,holidays_policy.md,## Holiday Work Employees required to work on holidays will receive: - Overtime pay OR - Time off in lieu,True,True,2.2726
Is limited personal use of company devices allowed?,Device Usage,Yes limited personal use is allowed if it is non-disruptive.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Purpose To ensure secure and appropriate use of company devices.",fallback,2,Device Usage Policy,device_usage_policy.md,## Purpose To ensure secure and appropriate use of company devices.,True,False,2.3296
What must employees do if a company device is lost or stolen?,Device Usage,Employees must report lost or stolen devices immediately.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Loss or Theft Employees must report lost or stolen devices immediately.",fallback,2,Device Usage Policy,device_usage_policy.md,## Loss or Theft Employees must report lost or stolen devices immediately.,True,True,2.5794
What security rule applies to company devices when not in use?,Device Usage,Devices must be password protected and set to automatically lock after 5 minutes of inactivity.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Purpose To ensure secure and appropriate use of company devices.",fallback,2,Device Usage Policy,device_usage_policy.md,## Purpose To ensure secure and appropriate use of company devices.,True,False,2.4182
Can employees download unauthorized software on company devices?,Device Usage,No downloading unauthorized software is prohibited.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Purpose To ensure secure and appropriate use of company devices.",fallback,2,Device Usage Policy,device_usage_policy.md,## Purpose To ensure secure and appropriate use of company devices.,True,True,2.4365
How often must passwords be changed under the security policy?,Security,Passwords must be strong and changed every 90 days.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Access Control - Role-based access is enforced - Passwords must be strong and changed every 90 days",fallback,2,Information Security Policy,security_policy.md,## Access Control - Role-based access is enforced - Passwords must be strong and changed every 90 days,True,True,2.3556
How quickly must security incidents be reported?,Security,All security incidents must be reported within 24 hours.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Incident Reporting All security incidents must be reported within 24 hours.",fallback,2,Information Security Policy,security_policy.md,## Incident Reporting All security incidents must be reported within 24 hours.,True,True,2.3387
What access control model does the company use?,Security,The company uses role-based access control.,I can only answer questions about the company policy documents in this system.,guardrail_refusal,0,,,,False,False,0.0
Must sensitive data be encrypted?,Security,Yes sensitive data must be encrypted.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Data Protection - Sensitive data must be encrypted - Data sharing must follow company protocols",fallback,2,Information Security Policy,security_policy.md,## Data Protection - Sensitive data must be encrypted - Data sharing must follow company protocols,True,True,2.4183
What behavior is prohibited under the code of conduct?,Conduct,Prohibited behavior includes harassment discrimination violence threats and substance abuse at work.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: # Code of Conduct",fallback,2,Code of Conduct,conduct_policy.md,# Code of Conduct,True,True,2.3516
Can employees report misconduct confidentially?,Conduct,Yes employees may report concerns confidentially.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Reporting Misconduct Employees may report concerns confidentially.",fallback,2,Code of Conduct,conduct_policy.md,## Reporting Misconduct Employees may report concerns confidentially.,True,True,2.2252
What values are listed in the employee handbook?,Employee Handbook,The handbook lists integrity innovation and collaboration as company values.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: Employee Handbook Employee Handbook Welcome Welcome to our company. This handbook outlines policies, expectations, and benefits. Company Values Integrity Innovation Collaboration Work Hours Standard hours are 08:00–17:00, Monday to Friday.",fallback,2,Employee Handbook,employee_handbook.html,"Employee Handbook Employee Handbook Welcome Welcome to our company. This handbook outlines policies, expectations, and benefits. Company Values Integrity Innovation Collaboration Work Hours Standard hours are 08:00–17:00, Monday to Friday.",True,True,2.2541
What are the standard company work hours in the handbook?,Employee Handbook,Standard hours are 08:00 to 17:00 Monday to Friday.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Work Hours - Employees must be available between 09:00–15:00 (core hours). - Flexible scheduling is allowed outside of core hours.",fallback,2,Remote Work Policy,remote_work_policy.md,## Work Hours - Employees must be available between 09:00–15:00 (core hours). - Flexible scheduling is allowed outside of core hours.,True,True,2.4297
Do employees have to acknowledge receipt of the handbook?,Employee Handbook,Yes employees must acknowledge receipt of the handbook.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: Employee Handbook Employee Handbook Welcome Welcome to our company. This handbook outlines policies, expectations, and benefits. Company Values Integrity Innovation Collaboration Work Hours Standard hours are 08:00–17:00, Monday to Friday.",fallback,2,Employee Handbook,employee_handbook.html,"Employee Handbook Employee Handbook Welcome Welcome to our company. This handbook outlines policies, expectations, and benefits. Company Values Integrity Innovation Collaboration Work Hours Standard hours are 08:00–17:00, Monday to Friday.",True,False,2.3587
